OTUID	WDG002	WDG018	WDG033	WDG040	WDG058	WDG127	WDG132	WDG154	WDG004	WDG092	WDG048	WDG140	WDG146	WDG087
K10702	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10704	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05984	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07537	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08652	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08651	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08658	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08659	73.0	25.0	60.0	8.0	53.0	80.0	57.0	50.0	25.0	49.0	12.0	17.0	2.0	3.0
K05982	8.0	118.0	30.0	6.0	20.0	12.0	4.0	0.0	20.0	0.0	58.0	15.0	0.0	1.0
K07451	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07453	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07452	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07455	27.0	20.0	6.0	21.0	7.0	11.0	105.0	11.0	2.0	12.0	12.0	237.0	17.0	7.0
K07454	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	2.0	0.0	18.0	0.0	0.0	1.0
K09707	26.0	10.0	18.0	109.0	13.0	37.0	14.0	113.0	1.0	10.0	6.0	36.0	3.0	96.0
K07457	20.0	23.0	14.0	6.0	23.0	3.0	43.0	31.0	22.0	58.0	33.0	4.0	1.0	0.0
K09706	70.0	18.0	49.0	12.0	22.0	32.0	67.0	169.0	18.0	68.0	32.0	12.0	2.0	56.0
K07104	6.0	0.0	2.0	291.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	28.0	475.0	286.0
K00029	60.0	70.0	70.0	106.0	70.0	3.0	21.0	8.0	44.0	15.0	32.0	10.0	3.0	101.0
K00028	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00799	22.0	462.0	152.0	245.0	163.0	41.0	19.0	6.0	98.0	18.0	272.0	66.0	9.0	65.0
K00798	689.0	782.0	743.0	181.0	350.0	761.0	673.0	887.0	253.0	430.0	724.0	529.0	38.0	110.0
K00797	538.0	258.0	534.0	199.0	310.0	499.0	454.0	572.0	149.0	404.0	541.0	267.0	23.0	177.0
K00024	188.0	444.0	394.0	579.0	915.0	29.0	524.0	201.0	994.0	258.0	110.0	70.0	480.0	507.0
K00795	6.0	20.0	0.0	54.0	64.0	2.0	0.0	5.0	22.0	10.0	8.0	3.0	2.0	18.0
K00026	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00021	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00020	72.0	181.0	104.0	283.0	100.0	24.0	28.0	20.0	58.0	13.0	128.0	47.0	6.0	150.0
K00023	0.0	1.0	1.0	23.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	1.0	6.0
K00022	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09017	4.0	92.0	28.0	45.0	22.0	8.0	4.0	1.0	20.0	1.0	53.0	12.0	2.0	13.0
K01269	877.0	841.0	758.0	894.0	467.0	915.0	646.0	1006.0	504.0	855.0	660.0	707.0	568.0	795.0
K09015	141.0	374.0	351.0	298.0	471.0	21.0	282.0	99.0	534.0	136.0	122.0	55.0	477.0	345.0
K09014	349.0	531.0	426.0	320.0	619.0	402.0	410.0	198.0	697.0	453.0	187.0	132.0	504.0	352.0
K09013	762.0	886.0	883.0	360.0	836.0	814.0	677.0	744.0	824.0	736.0	667.0	568.0	535.0	360.0
K09011	40.0	152.0	70.0	12.0	395.0	5.0	245.0	92.0	466.0	117.0	17.0	3.0	1.0	0.0
K09010	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01261	1.0	2.0	1.0	15.0	1.0	0.0	0.0	0.0	0.0	0.0	3.0	8.0	471.0	132.0
K01262	1139.0	1368.0	1166.0	379.0	1426.0	1166.0	1216.0	1307.0	1512.0	1165.0	952.0	700.0	569.0	522.0
K01263	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01264	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01265	1060.0	1394.0	1222.0	517.0	1360.0	997.0	1325.0	1518.0	1370.0	967.0	933.0	644.0	547.0	610.0
K01266	35.0	2.0	10.0	188.0	6.0	27.0	14.0	23.0	2.0	7.0	3.0	260.0	21.0	127.0
K09018	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
K08227	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
K08226	3.0	92.0	28.0	10.0	20.0	8.0	4.0	0.0	20.0	0.0	52.0	12.0	3.0	4.0
K08225	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08224	24.0	14.0	15.0	269.0	15.0	2.0	43.0	30.0	13.0	55.0	29.0	25.0	3.0	156.0
K08223	6.0	27.0	2.0	108.0	0.0	4.0	1.0	1.0	1.0	0.0	8.0	2.0	1.0	36.0
K08222	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08221	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
K00249	12.0	4.0	10.0	549.0	10.0	0.0	0.0	2.0	0.0	8.0	10.0	43.0	7.0	291.0
K01790	760.0	1023.0	1037.0	182.0	1184.0	546.0	1060.0	1119.0	1189.0	652.0	681.0	494.0	37.0	217.0
K00241	142.0	290.0	322.0	320.0	515.0	14.0	278.0	99.0	525.0	139.0	74.0	44.0	477.0	354.0
K00240	262.0	449.0	462.0	334.0	563.0	222.0	373.0	211.0	581.0	181.0	157.0	76.0	479.0	411.0
K00243	297.0	568.0	507.0	288.0	505.0	294.0	579.0	686.0	577.0	200.0	141.0	129.0	481.0	402.0
K00242	3.0	0.0	0.0	40.0	49.0	0.0	0.0	1.0	1.0	0.0	2.0	1.0	2.0	10.0
K00245	2.0	9.0	0.0	1.0	7.0	1.0	0.0	2.0	10.0	5.0	2.0	1.0	0.0	1.0
K00244	652.0	352.0	263.0	100.0	271.0	557.0	262.0	389.0	377.0	823.0	524.0	338.0	55.0	21.0
K00247	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
K00246	2.0	7.0	0.0	1.0	7.0	1.0	0.0	2.0	9.0	4.0	2.0	0.0	0.0	1.0
K01795	262.0	252.0	467.0	193.0	96.0	68.0	148.0	56.0	70.0	30.0	116.0	294.0	492.0	313.0
K06983	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02799	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02798	26.0	14.0	25.0	141.0	18.0	19.0	140.0	40.0	12.0	57.0	30.0	34.0	474.0	229.0
K02791	23.0	37.0	46.0	111.0	30.0	48.0	62.0	97.0	16.0	137.0	39.0	41.0	6.0	99.0
K02790	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02793	1149.0	1394.0	548.0	90.0	500.0	1360.0	450.0	967.0	1010.0	1497.0	638.0	520.0	624.0	223.0
K02795	1293.0	1571.0	573.0	98.0	601.0	1562.0	513.0	1100.0	1172.0	1783.0	729.0	587.0	650.0	175.0
K02794	1339.0	1580.0	619.0	100.0	607.0	1600.0	621.0	1277.0	1171.0	1800.0	731.0	593.0	651.0	229.0
K02796	1169.0	1423.0	553.0	73.0	505.0	1360.0	361.0	1188.0	1012.0	1495.0	668.0	522.0	154.0	91.0
K04564	220.0	521.0	458.0	402.0	616.0	262.0	406.0	214.0	600.0	299.0	350.0	113.0	485.0	480.0
K04565	62.0	16.0	22.0	269.0	24.0	20.0	55.0	252.0	14.0	63.0	33.0	38.0	4.0	215.0
K04566	24.0	4.0	8.0	6.0	56.0	17.0	18.0	33.0	3.0	7.0	6.0	12.0	2.0	2.0
K04567	765.0	942.0	823.0	427.0	862.0	1049.0	857.0	940.0	869.0	810.0	818.0	594.0	539.0	542.0
K01040	18.0	10.0	10.0	3.0	2.0	5.0	9.0	58.0	2.0	8.0	5.0	10.0	1.0	0.0
K01041	8.0	0.0	1.0	388.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	42.0	5.0	254.0
K04562	102.0	68.0	83.0	216.0	69.0	85.0	65.0	78.0	40.0	70.0	32.0	49.0	6.0	133.0
K04568	58.0	88.0	67.0	9.0	12.0	6.0	21.0	4.0	34.0	4.0	31.0	10.0	1.0	3.0
K01049	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02535	101.0	328.0	288.0	99.0	525.0	188.0	307.0	98.0	511.0	147.0	102.0	26.0	4.0	95.0
K02242	21.0	15.0	9.0	96.0	9.0	5.0	8.0	2.0	13.0	12.0	7.0	16.0	473.0	162.0
K02536	175.0	392.0	362.0	154.0	539.0	208.0	335.0	102.0	548.0	158.0	128.0	43.0	8.0	179.0
K02531	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02246	4.0	0.0	1.0	199.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	28.0	474.0	257.0
K02533	62.0	152.0	98.0	31.0	84.0	10.0	25.0	7.0	54.0	12.0	77.0	22.0	1.0	10.0
K02532	1.0	3.0	2.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	5.0	0.0	0.0	1.0
K02248	2.0	0.0	0.0	78.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	29.0
K02538	0.0	0.0	1.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	471.0	132.0
K00581	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13421	0.0	1.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	2.0
K01013	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15018	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15019	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03110	906.0	942.0	1010.0	434.0	932.0	932.0	930.0	996.0	871.0	809.0	826.0	606.0	542.0	544.0
K03111	1827.0	1772.0	1972.0	1017.0	1799.0	1722.0	1760.0	1999.0	1717.0	1726.0	1631.0	977.0	1544.0	1468.0
K03112	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
K03113	134.0	376.0	346.0	74.0	476.0	21.0	281.0	97.0	535.0	130.0	119.0	27.0	2.0	86.0
K03116	108.0	444.0	327.0	588.0	550.0	39.0	271.0	104.0	533.0	166.0	175.0	87.0	480.0	564.0
K03117	4.0	10.0	0.0	42.0	8.0	6.0	0.0	2.0	10.0	5.0	4.0	1.0	2.0	10.0
K03118	103.0	325.0	296.0	515.0	531.0	32.0	271.0	109.0	513.0	157.0	114.0	73.0	480.0	480.0
K03119	0.0	0.0	0.0	94.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	23.0
K10919	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12552	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	471.0	132.0
K12553	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	471.0	132.0
K12551	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	471.0	132.0
K12556	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12554	0.0	2.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0
K12555	1.0	4.0	2.0	1.0	1.0	0.0	2.0	1.0	0.0	0.0	6.0	0.0	0.0	0.0
K06892	1.0	7.0	0.0	77.0	7.0	1.0	0.0	1.0	9.0	3.0	4.0	0.0	1.0	89.0
K06893	0.0	0.0	1.0	6.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K06890	190.0	255.0	128.0	54.0	187.0	268.0	100.0	177.0	193.0	391.0	105.0	317.0	517.0	149.0
K06891	46.0	264.0	244.0	99.0	92.0	23.0	21.0	5.0	63.0	19.0	141.0	29.0	2.0	95.0
K06896	128.0	428.0	333.0	260.0	842.0	32.0	508.0	218.0	952.0	243.0	116.0	45.0	7.0	194.0
K06897	304.0	398.0	279.0	21.0	121.0	277.0	235.0	358.0	112.0	295.0	160.0	189.0	10.0	9.0
K06894	5.0	28.0	2.0	76.0	1.0	4.0	0.0	1.0	0.0	0.0	10.0	2.0	2.0	90.0
K06895	14.0	13.0	11.0	237.0	13.0	13.0	13.0	11.0	10.0	10.0	12.0	31.0	477.0	266.0
K10954	0.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0
K10956	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06899	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
K06328	2.0	0.0	0.0	82.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	29.0
K06329	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10952	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10953	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11395	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11391	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11390	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11392	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00499	0.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0
K00494	3.0	2.0	2.0	167.0	0.0	0.0	0.0	0.0	1.0	2.0	2.0	30.0	475.0	236.0
K00495	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00496	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
K00491	4.0	0.0	1.0	200.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	28.0	474.0	257.0
K00492	2.0	0.0	2.0	151.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	36.0	946.0	365.0
K00493	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	6.0
K13591	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01467	138.0	319.0	322.0	380.0	469.0	41.0	283.0	251.0	502.0	146.0	107.0	272.0	21.0	288.0
K13593	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13592	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04021	4.0	27.0	2.0	0.0	0.0	4.0	0.0	0.0	2.0	0.0	25.0	2.0	0.0	0.0
K04020	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04023	50.0	40.0	62.0	205.0	36.0	51.0	82.0	108.0	17.0	153.0	41.0	56.0	479.0	260.0
K04022	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04025	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04024	87.0	26.0	91.0	10.0	40.0	63.0	104.0	160.0	17.0	164.0	20.0	23.0	6.0	57.0
K04027	6.0	27.0	2.0	108.0	5.0	14.0	1.0	8.0	3.0	1.0	26.0	23.0	2.0	96.0
K04026	28.0	9.0	16.0	192.0	8.0	10.0	27.0	28.0	4.0	8.0	8.0	30.0	3.0	126.0
K04029	148.0	276.0	222.0	208.0	78.0	113.0	191.0	403.0	54.0	184.0	78.0	67.0	9.0	183.0
K04028	150.0	340.0	216.0	279.0	86.0	147.0	162.0	382.0	53.0	186.0	121.0	78.0	11.0	212.0
K07055	1.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07054	22.0	94.0	34.0	146.0	22.0	12.0	10.0	1.0	21.0	8.0	54.0	40.0	5.0	106.0
K07057	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07056	942.0	1068.0	1078.0	517.0	1327.0	927.0	1174.0	1088.0	1337.0	926.0	837.0	606.0	543.0	632.0
K07051	36.0	70.0	180.0	15.0	42.0	6.0	12.0	0.0	14.0	7.0	28.0	2.0	0.0	0.0
K07050	188.0	315.0	233.0	224.0	90.0	168.0	230.0	622.0	75.0	200.0	91.0	341.0	28.0	193.0
K07053	1280.0	1116.0	1331.0	152.0	669.0	1119.0	840.0	1493.0	464.0	888.0	762.0	1004.0	91.0	38.0
K07052	1267.0	1317.0	1314.0	736.0	1089.0	907.0	1071.0	1260.0	1005.0	1189.0	974.0	894.0	3381.0	1437.0
K07059	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07058	342.0	713.0	612.0	529.0	588.0	373.0	683.0	721.0	624.0	357.0	226.0	179.0	491.0	601.0
K10040	64.0	28.0	47.0	10.0	18.0	184.0	69.0	107.0	14.0	28.0	12.0	13.0	2.0	56.0
K10041	145.0	53.0	116.0	212.0	113.0	585.0	221.0	238.0	68.0	90.0	395.0	70.0	10.0	184.0
K10046	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04799	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04798	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04793	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04792	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04791	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04790	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04797	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04796	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04795	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04794	0.0	0.0	0.0	1.0	2.0	7.0	0.0	3.0	0.0	0.0	1.0	1.0	0.0	0.0
K13638	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
K13639	0.0	0.0	0.0	45.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	10.0
K13634	0.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	8.0
K13635	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0
K13636	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13637	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13630	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13631	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13632	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13633	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02042	338.0	292.0	108.0	75.0	156.0	449.0	71.0	258.0	306.0	487.0	74.0	357.0	66.0	21.0
K05778	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0
K05779	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0
K05776	95.0	212.0	136.0	15.0	407.0	7.0	265.0	96.0	502.0	121.0	57.0	11.0	1.0	1.0
K05541	0.0	0.0	0.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	8.0
K05774	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05775	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05772	17.0	10.0	6.0	18.0	8.0	5.0	6.0	1.0	11.0	10.0	4.0	7.0	1.0	5.0
K05773	17.0	9.0	6.0	0.0	8.0	5.0	6.0	1.0	11.0	10.0	3.0	7.0	1.0	1.0
K05540	269.0	187.0	354.0	46.0	169.0	384.0	277.0	219.0	115.0	247.0	510.0	70.0	15.0	15.0
K01459	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01458	0.0	1.0	0.0	55.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	13.0
K01457	19.0	13.0	14.0	11.0	15.0	2.0	43.0	29.0	14.0	54.0	47.0	3.0	2.0	3.0
K01455	6.0	92.0	30.0	111.0	26.0	18.0	4.0	9.0	20.0	1.0	53.0	21.0	472.0	166.0
K01454	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01453	0.0	0.0	0.0	38.0	0.0	0.0	0.0	0.0	2.0	0.0	20.0	0.0	2.0	11.0
K01452	3.0	92.0	29.0	7.0	20.0	8.0	4.0	0.0	20.0	0.0	51.0	12.0	1.0	2.0
K01451	37.0	36.0	54.0	232.0	45.0	59.0	170.0	67.0	24.0	151.0	46.0	41.0	11.0	131.0
K01450	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05518	2.0	0.0	1.0	108.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	2.0	96.0
K08070	157.0	79.0	161.0	86.0	136.0	168.0	221.0	104.0	54.0	282.0	88.0	57.0	12.0	95.0
K08071	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05516	48.0	264.0	247.0	47.0	93.0	23.0	22.0	5.0	61.0	34.0	125.0	30.0	0.0	7.0
K08077	2.0	10.0	0.0	0.0	9.0	1.0	3.0	4.0	10.0	6.0	2.0	1.0	0.0	0.0
K05515	884.0	805.0	1151.0	176.0	880.0	754.0	851.0	941.0	715.0	627.0	693.0	512.0	44.0	165.0
K13093	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11783	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12949	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12945	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12941	78.0	11.0	44.0	105.0	13.0	36.0	121.0	308.0	0.0	20.0	7.0	236.0	18.0	90.0
K12940	6.0	0.0	0.0	108.0	0.0	0.0	0.0	4.0	0.0	1.0	1.0	21.0	2.0	97.0
K12943	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12942	25.0	32.0	15.0	203.0	6.0	172.0	52.0	145.0	3.0	14.0	29.0	45.0	476.0	260.0
K14728	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14727	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11785	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00108	0.0	1.0	1.0	57.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	8.0	474.0	144.0
K13890	46.0	2.0	36.0	80.0	3.0	13.0	20.0	90.0	0.0	13.0	1.0	4.0	1.0	84.0
K13891	46.0	2.0	35.0	80.0	3.0	13.0	20.0	90.0	0.0	13.0	1.0	4.0	1.0	84.0
K13892	1.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0
K13893	0.0	2.0	0.0	23.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	1.0	1.0	7.0
K13894	54.0	62.0	66.0	25.0	12.0	2.0	20.0	4.0	37.0	6.0	42.0	8.0	1.0	7.0
K13895	54.0	62.0	66.0	25.0	12.0	2.0	20.0	4.0	37.0	6.0	42.0	8.0	1.0	7.0
K13896	0.0	0.0	0.0	23.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	7.0
K06159	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06158	889.0	932.0	997.0	373.0	846.0	942.0	893.0	1010.0	840.0	751.0	707.0	605.0	539.0	426.0
K06153	968.0	960.0	1061.0	590.0	884.0	974.0	1079.0	1162.0	873.0	876.0	727.0	631.0	544.0	608.0
